STATION_ID,RECORD_YEAR,Day,Date,Discharge (CFS)
10987,2018,RV_0517,05/17/2018,130.0
10987,2018,RV_0518,05/18/2018,130.1
10987,2018,RV_0519,05/19/2018,130.2
10987,2018,RV_0520,05/20/2018,130.3
10987,2018,RV_0521,05/21/2018,130.4
10987,2018,RV_0522,05/22/2018,130.4
10987,2018,RV_0523,05/23/2018,130.5
10987,2018,RV_0524,05/24/2018,126.7
10987,2018,RV_0525,05/25/2018,119.9
10987,2018,RV_0526,05/26/2018,124.6
10987,2018,RV_0527,05/27/2018,135.2
10987,2018,RV_0528,05/28/2018,135.2
10987,2018,RV_0529,05/29/2018,135.3
10987,2018,RV_0530,05/30/2018,147.1
10987,2018,RV_0531,05/31/2018,154.4
10987,2018,RV_0601,06/01/2018,154.4
10987,2018,RV_0602,06/02/2018,154.4
10987,2018,RV_0603,06/03/2018,154.4
10987,2018,RV_0604,06/04/2018,154.3
10987,2018,RV_0605,06/05/2018,154.3
10987,2018,RV_0606,06/06/2018,154.3
10987,2018,RV_0607,06/07/2018,154.2
10987,2018,RV_0608,06/08/2018,154.2
10987,2018,RV_0609,06/09/2018,145.9
10987,2018,RV_0610,06/10/2018,141.2
10987,2018,RV_0611,06/11/2018,140.0
10987,2018,RV_0612,06/12/2018,126.9
10987,2018,RV_0613,06/13/2018,126.8
10987,2018,RV_0614,06/14/2018,126.8
10987,2018,RV_0615,06/15/2018,136.7
10987,2018,RV_0616,06/16/2018,147.5
10987,2018,RV_0617,06/17/2018,152.4
10987,2018,RV_0618,06/18/2018,152.3
10987,2018,RV_0619,06/19/2018,152.2
10987,2018,RV_0620,06/20/2018,152.1
10987,2018,RV_0621,06/21/2018,157.5
10987,2018,RV_0622,06/22/2018,155.2
10987,2018,RV_0623,06/23/2018,149.5
10987,2018,RV_0624,06/24/2018,149.4
10987,2018,RV_0625,06/25/2018,149.3
10987,2018,RV_0626,06/26/2018,149.2
10987,2018,RV_0627,06/27/2018,149.1
10987,2018,RV_0628,06/28/2018,152.9
10987,2018,RV_0629,06/29/2018,157.4
10987,2018,RV_0630,06/30/2018,157.3
10987,2018,RV_0631,,
10987,2018,RV_0701,07/01/2018,161.9
10987,2018,RV_0702,07/02/2018,164.5
10987,2018,RV_0703,07/03/2018,164.4
10987,2018,RV_0704,07/04/2018,164.2
10987,2018,RV_0705,07/05/2018,157.5
10987,2018,RV_0706,07/06/2018,154.0
10987,2018,RV_0707,07/07/2018,147.5
10987,2018,RV_0708,07/08/2018,141.9
10987,2018,RV_0709,07/09/2018,141.8
10987,2018,RV_0710,07/10/2018,141.7
10987,2018,RV_0711,07/11/2018,149.5
10987,2018,RV_0712,07/12/2018,154.2
10987,2018,RV_0713,07/13/2018,158.7
10987,2018,RV_0714,07/14/2018,161.5
10987,2018,RV_0715,07/15/2018,161.4
10987,2018,RV_0716,07/16/2018,161.3
10987,2018,RV_0717,07/17/2018,161.1
10987,2018,RV_0718,07/18/2018,161.0
10987,2018,RV_0719,07/19/2018,153.6
10987,2018,RV_0720,07/20/2018,144.5
10987,2018,RV_0721,07/21/2018,135.3
10987,2018,RV_0722,07/22/2018,125.2
10987,2018,RV_0723,07/23/2018,125.1
10987,2018,RV_0724,07/24/2018,125.0
10987,2018,RV_0725,07/25/2018,124.9
10987,2018,RV_0726,07/26/2018,124.8
10987,2018,RV_0727,07/27/2018,124.8
10987,2018,RV_0728,07/28/2018,124.7
10987,2018,RV_0729,07/29/2018,123.1
10987,2018,RV_0730,07/30/2018,121.6
10987,2018,RV_0731,07/31/2018,121.5
10987,2018,RV_0801,08/01/2018,121.5
10987,2018,RV_0802,08/02/2018,121.4
10987,2018,RV_0803,08/03/2018,136.6
10987,2018,RV_0804,08/04/2018,135.0
10987,2018,RV_0805,08/05/2018,131.1
10987,2018,RV_0806,08/06/2018,131.0
10987,2018,RV_0807,08/07/2018,130.9
10987,2018,RV_0808,08/08/2018,130.8
10987,2018,RV_0809,08/09/2018,130.7
10987,2018,RV_0810,08/10/2018,129.0
10987,2018,RV_0811,08/11/2018,139.6
10987,2018,RV_0812,08/12/2018,145.1
10987,2018,RV_0813,08/13/2018,154.4
10987,2018,RV_0814,08/14/2018,159.1
10987,2018,RV_0815,08/15/2018,158.9
10987,2018,RV_0816,08/16/2018,158.8
10987,2018,RV_0817,08/17/2018,158.6
10987,2018,RV_0818,08/18/2018,158.5
10987,2018,RV_0819,08/19/2018,158.3
10987,2018,RV_0820,08/20/2018,158.1
10987,2018,RV_0821,08/21/2018,154.0
10987,2018,RV_0822,08/22/2018,136.3
10987,2018,RV_0823,08/23/2018,113.1
10987,2018,RV_0824,08/24/2018,98.7
10987,2018,RV_0825,08/25/2018,90.4
10987,2018,RV_0826,08/26/2018,92.5
10987,2018,RV_0827,08/27/2018,95.7
10987,2018,RV_0828,08/28/2018,95.6
10987,2018,RV_0829,08/29/2018,89.7
10987,2018,RV_0830,08/30/2018,80.9
10987,2018,RV_0831,08/31/2018,80.8
10987,2018,RV_0901,09/01/2018,79.11
10987,2018,RV_0902,09/02/2018,71.42
10987,2018,RV_0903,09/03/2018,71.39
10987,2018,RV_0904,09/04/2018,71.35
10987,2018,RV_0905,09/05/2018,71.32
10987,2018,RV_0906,09/06/2018,71.27
10987,2018,RV_0907,09/07/2018,72.72
10987,2018,RV_0908,09/08/2018,80.7
10987,2018,RV_0909,09/09/2018,80.6
10987,2018,RV_0910,09/10/2018,79.9
10987,2018,RV_0911,09/11/2018,84.5
10987,2018,RV_0912,09/12/2018,84.4
10987,2018,RV_0913,09/13/2018,84.4
10987,2018,RV_0914,09/14/2018,71.72
10987,2018,RV_0915,09/15/2018,67.45
10987,2018,RV_0916,09/16/2018,67.42
10987,2018,RV_0917,09/17/2018,53.65
10987,2018,RV_0918,09/18/2018,44.5
10987,2018,RV_0919,09/19/2018,45.28
10987,2018,RV_0920,09/20/2018,56.65
10987,2018,RV_0921,09/21/2018,63.75
10987,2018,RV_0922,09/22/2018,76.09
10987,2018,RV_0923,09/23/2018,76.04
10987,2018,RV_0924,09/24/2018,76.01
10987,2018,RV_0925,09/25/2018,69.19
10987,2018,RV_0926,09/26/2018,51.12
10987,2018,RV_0927,09/27/2018,47.05
10987,2018,RV_0928,09/28/2018,57.71
10987,2018,RV_0929,09/29/2018,57.69
10987,2018,RV_0930,09/30/2018,57.67
10987,2018,RV_0931,,
10987,2018,RV_1001,10/01/2018,57.65
10987,2018,RV_1002,10/02/2018,46.03
10987,2018,RV_1003,10/03/2018,42.22
10987,2018,RV_1004,10/04/2018,38.75
10987,2018,RV_1005,10/05/2018,29.02
10987,2018,RV_1006,10/06/2018,24.44
10987,2018,RV_1007,10/07/2018,24.46
10987,2018,RV_1008,10/08/2018,24.47
10987,2018,RV_1009,10/09/2018,24.48
10987,2018,RV_1010,10/10/2018,24.51
10987,2018,RV_1011,10/11/2018,24.52
10987,2018,RV_1012,10/12/2018,24.54
10987,2018,RV_1013,10/13/2018,24.55
10987,2018,RV_1014,10/14/2018,24.56
10987,2018,RV_1015,10/15/2018,24.57
10987,2018,RV_1016,10/16/2018,24.56
10987,2018,RV_1017,10/17/2018,24.57
10987,2018,RV_1018,10/18/2018,24.56
10987,2018,RV_1019,10/19/2018,24.57
10987,2018,RV_1020,10/20/2018,24.58
10987,2018,RV_1021,10/21/2018,24.59
10987,2018,RV_1022,10/22/2018,24.59
10987,2018,RV_1023,10/23/2018,24.59
10987,2018,RV_1024,10/24/2018,24.59
10987,2018,RV_1025,10/25/2018,24.6
10987,2018,RV_1026,10/26/2018,24.6
10987,2018,RV_1027,10/27/2018,24.61
10987,2018,RV_1028,10/28/2018,24.6
10987,2018,RV_1029,10/29/2018,24.6
10987,2018,RV_1030,10/30/2018,24.6
10987,2018,RV_1031,10/31/2018,24.6
10987,2018,RV_1101,11/01/2018,24.59
10987,2018,RV_1102,11/02/2018,24.58
10987,2018,RV_1103,11/03/2018,24.57
10987,2018,RV_1104,11/04/2018,24.57
10987,2018,RV_1105,11/05/2018,24.55
10987,2018,RV_1106,11/06/2018,24.57
10987,2018,RV_1107,11/07/2018,18.46
10987,2018,RV_1108,11/08/2018,13.47
10987,2018,RV_1109,11/09/2018,13.46
10987,2018,RV_1110,11/10/2018,13.46
10987,2018,RV_1111,11/11/2018,13.46
10987,2018,RV_1112,11/12/2018,13.47
10987,2018,RV_1113,11/13/2018,13.47
10987,2018,RV_1114,11/14/2018,13.47
10987,2018,RV_1115,11/15/2018,13.47
10987,2018,RV_1116,11/16/2018,13.47
10987,2018,RV_1117,11/17/2018,13.47
10987,2018,RV_1118,11/18/2018,12.97
10987,2018,RV_1119,11/19/2018,8.22
10987,2018,RV_1120,11/20/2018,8.23
10987,2018,RV_1121,11/21/2018,8.21
10987,2018,RV_1122,11/22/2018,8.22
10987,2018,RV_1123,11/23/2018,8.23
10987,2018,RV_1124,11/24/2018,8.24
10987,2018,RV_1125,11/25/2018,8.23
10987,2018,RV_1126,11/26/2018,8.22
10987,2018,RV_1127,11/27/2018,8.22
10987,2018,RV_1128,11/28/2018,8.22
10987,2018,RV_1129,11/29/2018,8.23
10987,2018,RV_1130,11/30/2018,8.25
10987,2018,RV_1131,,
10987,2018,RV_1201,12/01/2018,8.26
10987,2018,RV_1202,12/02/2018,8.25
10987,2018,RV_1203,12/03/2018,8.24
10987,2018,RV_1204,12/04/2018,8.23
10987,2018,RV_1205,12/05/2018,8.21
10987,2018,RV_1206,12/06/2018,8.22
10987,2018,RV_1207,12/07/2018,8.24
10987,2018,RV_1208,12/08/2018,8.24
10987,2018,RV_1209,12/09/2018,8.23
10987,2018,RV_1210,12/10/2018,8.25
10987,2018,RV_1211,12/11/2018,8.24
10987,2018,RV_1212,12/12/2018,8.24
10987,2018,RV_1213,12/13/2018,8.23
10987,2018,RV_1214,12/14/2018,8.23
10987,2018,RV_1215,12/15/2018,8.22
10987,2018,RV_1216,12/16/2018,8.24
10987,2018,RV_1217,12/17/2018,8.24
10987,2018,RV_1218,12/18/2018,8.24
10987,2018,RV_1219,12/19/2018,8.26
10987,2018,RV_1220,12/20/2018,8.27
10987,2018,RV_1221,12/21/2018,8.25
10987,2018,RV_1222,12/22/2018,8.24
10987,2018,RV_1223,12/23/2018,8.25
10987,2018,RV_1224,12/24/2018,8.26
10987,2018,RV_1225,12/25/2018,8.25
10987,2018,RV_1226,12/26/2018,8.24
10987,2018,RV_1227,12/27/2018,8.24
10987,2018,RV_1228,12/28/2018,8.26
10987,2018,RV_1229,12/29/2018,8.25
10987,2018,RV_1230,12/30/2018,8.24
10987,2018,RV_1231,12/31/2018,8.24
10987,2019,RV_0101,01/01/2019,8.24
10987,2019,RV_0102,01/02/2019,8.24
10987,2019,RV_0103,01/03/2019,8.23
10987,2019,RV_0104,01/04/2019,8.23
10987,2019,RV_0105,01/05/2019,8.25
10987,2019,RV_0106,01/06/2019,8.24
10987,2019,RV_0107,01/07/2019,8.24
10987,2019,RV_0108,01/08/2019,8.27
10987,2019,RV_0109,01/09/2019,8.27
10987,2019,RV_0110,01/10/2019,8.25
10987,2019,RV_0111,01/11/2019,8.24
10987,2019,RV_0112,01/12/2019,8.25
10987,2019,RV_0113,01/13/2019,8.25
10987,2019,RV_0114,01/14/2019,8.23
10987,2019,RV_0115,01/15/2019,8.24
10987,2019,RV_0116,01/16/2019,8.27
10987,2019,RV_0117,01/17/2019,8.27
10987,2019,RV_0118,01/18/2019,8.27
10987,2019,RV_0119,01/19/2019,8.27
10987,2019,RV_0120,01/20/2019,8.26
10987,2019,RV_0121,01/21/2019,8.24
10987,2019,RV_0122,01/22/2019,8.27
10987,2019,RV_0123,01/23/2019,8.32
10987,2019,RV_0124,01/24/2019,8.27
10987,2019,RV_0125,01/25/2019,8.29
10987,2019,RV_0126,01/26/2019,8.28
10987,2019,RV_0127,01/27/2019,8.29
10987,2019,RV_0128,01/28/2019,8.27
10987,2019,RV_0129,01/29/2019,8.31
10987,2019,RV_0130,01/30/2019,8.31
10987,2019,RV_0131,01/31/2019,8.26
10987,2019,RV_0201,02/01/2019,8.28
10987,2019,RV_0202,02/02/2019,8.28
10987,2019,RV_0203,02/03/2019,8.28
10987,2019,RV_0204,02/04/2019,8.32
10987,2019,RV_0205,02/05/2019,8.3
10987,2019,RV_0206,02/06/2019,8.3
10987,2019,RV_0207,02/07/2019,8.3
10987,2019,RV_0208,02/08/2019,8.3
10987,2019,RV_0209,02/09/2019,10.48
10987,2019,RV_0210,02/10/2019,11.91
10987,2019,RV_0211,02/11/2019,11.93
10987,2019,RV_0212,02/12/2019,11.93
10987,2019,RV_0213,02/13/2019,11.92
10987,2019,RV_0214,02/14/2019,11.91
10987,2019,RV_0215,02/15/2019,11.96
10987,2019,RV_0216,02/16/2019,14.35
10987,2019,RV_0217,02/17/2019,16.26
10987,2019,RV_0218,02/18/2019,16.26
10987,2019,RV_0219,02/19/2019,16.25
10987,2019,RV_0220,02/20/2019,16.25
10987,2019,RV_0221,02/21/2019,16.26
10987,2019,RV_0222,02/22/2019,19.26
10987,2019,RV_0223,02/23/2019,23.51
10987,2019,RV_0224,02/24/2019,23.52
10987,2019,RV_0225,02/25/2019,23.51
10987,2019,RV_0226,02/26/2019,23.49
10987,2019,RV_0227,02/27/2019,23.5
10987,2019,RV_0228,02/28/2019,23.5
10987,2019,RV_0229,,
10987,2019,RV_0230,,
10987,2019,RV_0231,,
10987,2019,RV_0301,03/01/2019,23.5
10987,2019,RV_0302,03/02/2019,23.51
10987,2019,RV_0303,03/03/2019,23.54
10987,2019,RV_0304,03/04/2019,23.53
10987,2019,RV_0305,03/05/2019,23.52
10987,2019,RV_0306,03/06/2019,23.51
10987,2019,RV_0307,03/07/2019,23.53
10987,2019,RV_0308,03/08/2019,23.51
10987,2019,RV_0309,03/09/2019,23.51
10987,2019,RV_0310,03/10/2019,23.52
10987,2019,RV_0311,03/11/2019,23.52
10987,2019,RV_0312,03/12/2019,23.51
10987,2019,RV_0313,03/13/2019,23.51
10987,2019,RV_0314,03/14/2019,25.77
10987,2019,RV_0315,03/15/2019,27.77
10987,2019,RV_0316,03/16/2019,27.76
10987,2019,RV_0317,03/17/2019,27.75
10987,2019,RV_0318,03/18/2019,27.74
10987,2019,RV_0319,03/19/2019,27.75
10987,2019,RV_0320,03/20/2019,27.75
10987,2019,RV_0321,03/21/2019,27.74
10987,2019,RV_0322,03/22/2019,27.73
10987,2019,RV_0323,03/23/2019,27.75
10987,2019,RV_0324,03/24/2019,27.74
10987,2019,RV_0325,03/25/2019,27.74
10987,2019,RV_0326,03/26/2019,27.74
10987,2019,RV_0327,03/27/2019,27.74
10987,2019,RV_0328,03/28/2019,61.76
10987,2019,RV_0329,03/29/2019,88.5
10987,2019,RV_0330,03/30/2019,88.5
10987,2019,RV_0331,03/31/2019,88.4
10987,2019,RV_0401,04/01/2019,88.3
10987,2019,RV_0402,04/02/2019,88.2
10987,2019,RV_0403,04/03/2019,88.2
10987,2019,RV_0404,04/04/2019,88.1
10987,2019,RV_0405,04/05/2019,88.1
10987,2019,RV_0406,04/06/2019,88.0
10987,2019,RV_0407,04/07/2019,87.9
10987,2019,RV_0408,04/08/2019,87.9
10987,2019,RV_0409,04/09/2019,106.6
10987,2019,RV_0410,04/10/2019,129.8
10987,2019,RV_0411,04/11/2019,129.7
10987,2019,RV_0412,04/12/2019,146.4
10987,2019,RV_0413,04/13/2019,158.0
10987,2019,RV_0414,04/14/2019,157.9
10987,2019,RV_0415,04/15/2019,157.7
10987,2019,RV_0416,04/16/2019,171.5
10987,2019,RV_0417,04/17/2019,196.3
10987,2019,RV_0418,04/18/2019,199.4
10987,2019,RV_0419,04/19/2019,203.8
10987,2019,RV_0420,04/20/2019,203.5
10987,2019,RV_0421,04/21/2019,203.3
10987,2019,RV_0422,04/22/2019,203.0
10987,2019,RV_0423,04/23/2019,0.0
10987,2019,RV_0424,04/24/2019,0.0
10987,2019,RV_0425,04/25/2019,202.3
10987,2019,RV_0426,04/26/2019,202.1
10987,2019,RV_0427,04/27/2019,0.0
10987,2019,RV_0428,04/28/2019,225.2
10987,2019,RV_0429,04/29/2019,225.1
10987,2019,RV_0430,04/30/2019,225.1
10987,2019,RV_0431,,
10987,2019,RV_0501,05/01/2019,225.0
10987,2019,RV_0502,05/02/2019,0.0
10987,2019,RV_0503,05/03/2019,224.8
10987,2019,RV_0504,05/04/2019,224.6
10987,2019,RV_0505,05/05/2019,224.4
10987,2019,RV_0506,05/06/2019,224.3
10987,2019,RV_0507,05/07/2019,224.2
10987,2019,RV_0508,05/08/2019,224.1
10987,2019,RV_0509,05/09/2019,224.1
10987,2019,RV_0510,05/10/2019,224.0
10987,2019,RV_0511,05/11/2019,223.9
10987,2019,RV_0512,05/12/2019,223.8
10987,2019,RV_0513,05/13/2019,223.7
10987,2019,RV_0514,05/14/2019,223.7
10987,2019,RV_0515,05/15/2019,0.0
10987,2019,RV_0516,05/16/2019,224.3
10987,2019,RV_0517,05/17/2019,224.9
10987,2019,RV_0518,05/18/2019,225.6
10987,2019,RV_0519,05/19/2019,226.1
10987,2019,RV_0520,05/20/2019,226.4
10987,2019,RV_0521,05/21/2019,226.7
10987,2019,RV_0522,05/22/2019,226.8
10987,2019,RV_0523,05/23/2019,226.9
10987,2019,RV_0524,05/24/2019,222.2
10987,2019,RV_0525,05/25/2019,188.7
10987,2019,RV_0526,05/26/2019,177.8
10987,2019,RV_0527,05/27/2019,177.9
10987,2019,RV_0528,05/28/2019,141.9
10987,2019,RV_0529,05/29/2019,120.9
10987,2019,RV_0530,05/30/2019,121.0
10987,2019,RV_0531,05/31/2019,121.1
10987,2019,RV_0601,06/01/2019,121.3
10987,2019,RV_0602,06/02/2019,121.4
10987,2019,RV_0603,06/03/2019,121.6
10987,2019,RV_0604,06/04/2019,121.9
10987,2019,RV_0605,06/05/2019,122.2
10987,2019,RV_0606,06/06/2019,0.0
10987,2019,RV_0607,06/07/2019,146.1
10987,2019,RV_0608,06/08/2019,147.1
10987,2019,RV_0609,06/09/2019,148.2
10987,2019,RV_0610,06/10/2019,149.1
10987,2019,RV_0611,06/11/2019,120.6
10987,2019,RV_0612,06/12/2019,121.1
10987,2019,RV_0613,06/13/2019,121.8
10987,2019,RV_0614,06/14/2019,0.0
10987,2019,RV_0615,06/15/2019,123.4
10987,2019,RV_0616,06/16/2019,135.0
10987,2019,RV_0617,06/17/2019,142.1
10987,2019,RV_0618,06/18/2019,142.8
10987,2019,RV_0619,06/19/2019,143.5
10987,2019,RV_0620,06/20/2019,144.2
10987,2019,RV_0621,06/21/2019,144.9
10987,2019,RV_0622,06/22/2019,145.7
10987,2019,RV_0623,06/23/2019,146.3
10987,2019,RV_0624,06/24/2019,146.8
10987,2019,RV_0625,06/25/2019,147.1
10987,2019,RV_0626,06/26/2019,147.4
10987,2019,RV_0627,06/27/2019,147.5
10987,2019,RV_0628,06/28/2019,147.5
10987,2019,RV_0629,06/29/2019,147.5
10987,2019,RV_0630,06/30/2019,147.5
10987,2019,RV_0631,,
10987,2019,RV_0701,07/01/2019,147.5
10987,2019,RV_0702,07/02/2019,147.5
10987,2019,RV_0703,07/03/2019,147.5
10987,2019,RV_0704,07/04/2019,147.4
10987,2019,RV_0705,07/05/2019,147.4
10987,2019,RV_0706,07/06/2019,147.4
10987,2019,RV_0707,07/07/2019,147.3
10987,2019,RV_0708,07/08/2019,147.3
10987,2019,RV_0709,07/09/2019,139.2
10987,2019,RV_0710,07/10/2019,56.87
10987,2019,RV_0711,07/11/2019,56.87
10987,2019,RV_0712,07/12/2019,56.87
10987,2019,RV_0713,07/13/2019,83.3
10987,2019,RV_0714,07/14/2019,110.0
10987,2019,RV_0715,07/15/2019,109.9
10987,2019,RV_0716,07/16/2019,122.0
10987,2019,RV_0717,07/17/2019,140.1
10987,2019,RV_0718,07/18/2019,160.2
10987,2019,RV_0719,07/19/2019,143.7
10987,2019,RV_0720,07/20/2019,160.2
10987,2019,RV_0721,07/21/2019,172.7
10987,2019,RV_0722,07/22/2019,179.2
10987,2019,RV_0723,07/23/2019,179.2
10987,2019,RV_0724,07/24/2019,182.4
10987,2019,RV_0725,07/25/2019,184.3
10987,2019,RV_0726,07/26/2019,184.2
10987,2019,RV_0727,07/27/2019,184.1
10987,2019,RV_0728,07/28/2019,165.7
10987,2019,RV_0729,07/29/2019,157.3
10987,2019,RV_0730,07/30/2019,145.3
10987,2019,RV_0731,07/31/2019,145.9
10987,2019,RV_0801,08/01/2019,149.1
10987,2019,RV_0802,08/02/2019,149.1
10987,2019,RV_0803,08/03/2019,152.6
10987,2019,RV_0804,08/04/2019,154.3
10987,2019,RV_0805,08/05/2019,154.3
10987,2019,RV_0806,08/06/2019,154.2
10987,2019,RV_0807,08/07/2019,155.4
10987,2019,RV_0808,08/08/2019,156.2
10987,2019,RV_0809,08/09/2019,150.7
10987,2019,RV_0810,08/10/2019,142.8
10987,2019,RV_0811,08/11/2019,142.8
10987,2019,RV_0812,08/12/2019,135.5
10987,2019,RV_0813,08/13/2019,131.3
10987,2019,RV_0814,08/14/2019,140.0
10987,2019,RV_0815,08/15/2019,148.4
10987,2019,RV_0816,08/16/2019,159.3
10987,2019,RV_0817,08/17/2019,164.0
10987,2019,RV_0818,08/18/2019,163.9
10987,2019,RV_0819,08/19/2019,163.8
10987,2019,RV_0820,08/20/2019,163.7
10987,2019,RV_0821,08/21/2019,155.3
10987,2019,RV_0822,08/22/2019,144.1
10987,2019,RV_0823,08/23/2019,180.2
10987,2019,RV_0824,08/24/2019,177.9
10987,2019,RV_0825,08/25/2019,162.4
10987,2019,RV_0826,08/26/2019,162.3
10987,2019,RV_0827,08/27/2019,162.2
10987,2019,RV_0828,08/28/2019,168.0
10987,2019,RV_0829,08/29/2019,178.4
10987,2019,RV_0830,08/30/2019,181.5
10987,2019,RV_0831,08/31/2019,0.0
10987,2019,RV_0901,09/01/2019,-10.86
10987,2019,RV_0902,09/02/2019,-125.0
10987,2019,RV_0903,09/03/2019,-125.0
10987,2019,RV_0904,09/04/2019,-122.6
10987,2019,RV_0905,09/05/2019,-81.5
10987,2019,RV_0906,09/06/2019,-88.6
10987,2019,RV_0907,09/07/2019,-72.43
10987,2019,RV_0908,09/08/2019,-125.0
10987,2019,RV_0909,09/09/2019,-125.0
10987,2019,RV_0910,09/10/2019,-57.56
10987,2019,RV_0911,09/11/2019,-51.51
10987,2019,RV_0912,09/12/2019,-75.71
10987,2019,RV_0913,09/13/2019,-125.0
10987,2019,RV_0914,09/14/2019,-125.0
10987,2019,RV_0915,09/15/2019,-125.0
10987,2019,RV_0916,09/16/2019,
10987,2019,RV_0917,09/17/2019,
10987,2019,RV_0918,09/18/2019,
10987,2019,RV_0919,09/19/2019,
10987,2019,RV_0920,09/20/2019,
10987,2019,RV_0921,09/21/2019,
10987,2019,RV_0922,09/22/2019,
10987,2019,RV_0923,09/23/2019,
10987,2019,RV_0924,09/24/2019,
10987,2019,RV_0925,09/25/2019,
10987,2019,RV_0926,09/26/2019,
10987,2019,RV_0927,09/27/2019,
10987,2019,RV_0928,09/28/2019,
10987,2019,RV_0929,09/29/2019,
10987,2019,RV_0930,09/30/2019,
10987,2019,RV_0931,,
10987,2019,RV_1001,10/01/2019,
10987,2019,RV_1002,10/02/2019,
10987,2019,RV_1003,10/03/2019,
10987,2019,RV_1004,10/04/2019,
10987,2019,RV_1005,10/05/2019,
10987,2019,RV_1006,10/06/2019,
10987,2019,RV_1007,10/07/2019,
10987,2019,RV_1008,10/08/2019,
10987,2019,RV_1009,10/09/2019,
10987,2019,RV_1010,10/10/2019,
10987,2019,RV_1011,10/11/2019,
10987,2019,RV_1012,10/12/2019,
10987,2019,RV_1013,10/13/2019,
10987,2019,RV_1014,10/14/2019,
10987,2019,RV_1015,10/15/2019,
10987,2019,RV_1016,10/16/2019,
10987,2019,RV_1017,10/17/2019,
10987,2019,RV_1018,10/18/2019,
10987,2019,RV_1019,10/19/2019,
10987,2019,RV_1020,10/20/2019,
10987,2019,RV_1021,10/21/2019,
10987,2019,RV_1022,10/22/2019,
10987,2019,RV_1023,10/23/2019,
10987,2019,RV_1024,10/24/2019,
10987,2019,RV_1025,10/25/2019,-74.92
10987,2019,RV_1026,10/26/2019,-94.2
10987,2019,RV_1027,10/27/2019,
10987,2019,RV_1028,10/28/2019,
10987,2019,RV_1029,10/29/2019,-80.9
10987,2019,RV_1030,10/30/2019,
10987,2019,RV_1031,10/31/2019,
10987,2019,RV_1101,11/01/2019,
10987,2019,RV_1102,11/02/2019,
10987,2019,RV_1103,11/03/2019,
10987,2019,RV_1104,11/04/2019,
10987,2019,RV_1105,11/05/2019,
10987,2019,RV_1106,11/06/2019,
10987,2019,RV_1107,11/07/2019,
10987,2019,RV_1108,11/08/2019,
10987,2019,RV_1109,11/09/2019,
10987,2019,RV_1110,11/10/2019,
10987,2019,RV_1111,11/11/2019,
10987,2019,RV_1112,11/12/2019,
10987,2019,RV_1113,11/13/2019,
10987,2019,RV_1114,11/14/2019,
10987,2019,RV_1115,11/15/2019,
10987,2019,RV_1116,11/16/2019,
10987,2019,RV_1117,11/17/2019,
10987,2019,RV_1118,11/18/2019,
10987,2019,RV_1119,11/19/2019,0.0
10987,2019,RV_1120,11/20/2019,0.0
10987,2019,RV_1121,11/21/2019,23.01
10987,2019,RV_1122,11/22/2019,23.03
10987,2019,RV_1123,11/23/2019,23.0
10987,2019,RV_1124,11/24/2019,23.02
10987,2019,RV_1125,11/25/2019,21.32
10987,2019,RV_1126,11/26/2019,17.74
10987,2019,RV_1127,11/27/2019,18.95
10987,2019,RV_1128,11/28/2019,18.97
10987,2019,RV_1129,11/29/2019,18.98
10987,2019,RV_1130,11/30/2019,18.99
10987,2019,RV_1131,,
10987,2019,RV_1201,12/01/2019,18.98
10987,2019,RV_1202,12/02/2019,18.98
10987,2019,RV_1203,12/03/2019,18.98
10987,2019,RV_1204,12/04/2019,13.72
10987,2019,RV_1205,12/05/2019,11.27
10987,2019,RV_1206,12/06/2019,11.3
10987,2019,RV_1207,12/07/2019,11.31
10987,2019,RV_1208,12/08/2019,11.31
10987,2019,RV_1209,12/09/2019,11.31
10987,2019,RV_1210,12/10/2019,11.32
10987,2019,RV_1211,12/11/2019,11.29
10987,2019,RV_1212,12/12/2019,11.3
10987,2019,RV_1213,12/13/2019,11.31
10987,2019,RV_1214,12/14/2019,11.32
10987,2019,RV_1215,12/15/2019,11.33
10987,2019,RV_1216,12/16/2019,11.31
10987,2019,RV_1217,12/17/2019,11.3
10987,2019,RV_1218,12/18/2019,11.3
10987,2019,RV_1219,12/19/2019,11.3
10987,2019,RV_1220,12/20/2019,11.3
10987,2019,RV_1221,12/21/2019,11.3
10987,2019,RV_1222,12/22/2019,11.31
10987,2019,RV_1223,12/23/2019,11.32
10987,2019,RV_1224,12/24/2019,11.33
10987,2019,RV_1225,12/25/2019,11.33
10987,2019,RV_1226,12/26/2019,11.34
10987,2019,RV_1227,12/27/2019,11.34
10987,2019,RV_1228,12/28/2019,11.35
10987,2019,RV_1229,12/29/2019,11.34
10987,2019,RV_1230,12/30/2019,11.33
10987,2019,RV_1231,12/31/2019,11.33
10987,2020,RV_0101,01/01/2020,11.33
10987,2020,RV_0102,01/02/2020,11.34
10987,2020,RV_0103,01/03/2020,11.36
10987,2020,RV_0104,01/04/2020,11.36
10987,2020,RV_0105,01/05/2020,11.35
10987,2020,RV_0106,01/06/2020,11.34
10987,2020,RV_0107,01/07/2020,11.36
10987,2020,RV_0108,01/08/2020,11.35
10987,2020,RV_0109,01/09/2020,11.36
10987,2020,RV_0110,01/10/2020,11.36
10987,2020,RV_0111,01/11/2020,11.35
10987,2020,RV_0112,01/12/2020,11.37
10987,2020,RV_0113,01/13/2020,11.36
10987,2020,RV_0114,01/14/2020,11.37
