DATE,DISCHARGE
2022-03-02,3.741
2022-03-03,3.7
2022-03-04,3.677
2022-03-05,3.674
2022-03-06,3.705
2022-03-07,3.715
2022-03-08,3.748
2022-03-09,3.754
2022-03-10,3.725
2022-03-11,3.755
2022-03-12,3.768
2022-03-13,3.737
2022-03-14,3.726
2022-03-15,3.711
2022-03-16,3.695
2022-03-17,3.658
2022-03-18,3.664
2022-03-19,3.654
2022-03-20,3.66
2022-03-21,3.659
2022-03-22,3.688
2022-03-23,3.679
2022-03-24,3.668
2022-03-25,3.629
2022-03-26,3.605
2022-03-27,3.588
2022-03-28,3.574
2022-03-29,3.581
2022-03-30,3.652
2022-03-31,3.647
2022-04-01,3.65
2022-04-02,3.646
2022-04-03,3.621
2022-04-04,3.598
2022-04-05,3.611
2022-04-06,3.6
2022-04-07,3.649
2022-04-08,3.636
2022-04-09,3.604
2022-04-10,3.58
2022-04-11,3.64
2022-04-12,18.4
2022-04-13,29.73
2022-04-14,39.91
2022-04-15,46.89
2022-04-16,46.78
2022-04-17,46.74
2022-04-18,46.73
2022-04-19,49.15
2022-04-20,62.78
2022-04-21,62.76
2022-04-22,62.75
2022-04-23,62.76
2022-04-24,62.88
2022-04-25,62.91
2022-04-26,62.84
2022-04-27,62.84
2022-04-28,68.23
2022-04-29,71.47
2022-04-30,77.13
,
2022-05-01,75.59
2022-05-02,62.45
2022-05-03,59.85
2022-05-04,56.75
2022-05-05,56.83
2022-05-06,56.84
2022-05-07,75.38
2022-05-08,80.7
2022-05-09,76.29
2022-05-10,76.52
2022-05-11,76.64
2022-05-12,76.74
2022-05-13,76.83
2022-05-14,76.91
2022-05-15,80.6
2022-05-16,85.4
2022-05-17,87.8
2022-05-18,86.7
2022-05-19,80.9
2022-05-20,81.0
2022-05-21,78.14
2022-05-22,72.0
2022-05-23,60.44
2022-05-24,60.54
2022-05-25,59.1
2022-05-26,56.35
2022-05-27,56.46
2022-05-28,81.6
2022-05-29,95.8
2022-05-30,78.43
2022-05-31,70.99
2022-06-01,71.12
2022-06-02,71.2
2022-06-03,71.21
2022-06-04,73.81
2022-06-05,77.64
2022-06-06,77.72
2022-06-07,77.83
2022-06-08,81.3
2022-06-09,94.4
2022-06-10,94.5
2022-06-11,100.7
2022-06-12,103.3
2022-06-13,103.4
2022-06-14,99.8
2022-06-15,98.5
2022-06-16,98.6
2022-06-17,98.6
2022-06-18,98.5
2022-06-19,98.6
2022-06-20,98.6
2022-06-21,98.7
2022-06-22,126.3
2022-06-23,141.2
2022-06-24,133.6
2022-06-25,131.9
2022-06-26,131.8
2022-06-27,131.8
2022-06-28,131.7
2022-06-29,135.9
2022-06-30,139.0
,
2022-07-01,139.0
2022-07-02,141.8
2022-07-03,141.8
2022-07-04,106.7
2022-07-05,91.2
2022-07-06,104.3
2022-07-07,112.9
2022-07-08,105.6
2022-07-09,99.9
2022-07-10,99.8
2022-07-11,99.8
2022-07-12,99.7
2022-07-13,124.2
2022-07-14,133.9
2022-07-15,133.8
2022-07-16,133.7
2022-07-17,133.7
2022-07-18,133.5
2022-07-19,114.8
2022-07-20,118.2
2022-07-21,118.1
2022-07-22,118.1
2022-07-23,118.0
2022-07-24,112.2
2022-07-25,103.1
2022-07-26,100.2
2022-07-27,87.6
2022-07-28,78.17
2022-07-29,83.9
2022-07-30,87.9
2022-07-31,87.9
2022-08-01,87.9
2022-08-02,87.8
2022-08-03,88.3
2022-08-04,92.7
2022-08-05,92.6
2022-08-06,92.6
2022-08-07,92.6
2022-08-08,92.5
2022-08-09,92.4
2022-08-10,102.4
2022-08-11,106.7
2022-08-12,106.6
2022-08-13,106.6
2022-08-14,106.5
2022-08-15,106.4
2022-08-16,106.4
2022-08-17,106.3
2022-08-18,106.2
2022-08-19,101.3
2022-08-20,99.3
2022-08-21,99.3
2022-08-22,99.3
2022-08-23,93.2
2022-08-24,93.5
2022-08-25,103.2
2022-08-26,103.2
2022-08-27,99.4
2022-08-28,108.9
2022-08-29,105.5
2022-08-30,98.0
2022-08-31,98.0
2022-09-01,97.9
2022-09-02,97.8
2022-09-03,97.7
2022-09-04,97.6
2022-09-05,97.5
2022-09-06,97.5
2022-09-07,88.5
2022-09-08,82.7
2022-09-09,82.7
2022-09-10,82.6
2022-09-11,82.7
2022-09-12,82.6
2022-09-13,82.6
2022-09-14,73.55
2022-09-15,67.58
2022-09-16,67.54
2022-09-17,67.57
2022-09-18,58.91
2022-09-19,54.57
2022-09-20,54.54
2022-09-21,54.51
2022-09-22,54.51
2022-09-23,54.5
2022-09-24,54.5
2022-09-25,54.48
2022-09-26,54.45
2022-09-27,43.96
2022-09-28,29.63
2022-09-29,29.64
2022-09-30,31.94
,
2022-10-01,34.68
2022-10-02,34.68
2022-10-03,34.69
2022-10-04,34.69
2022-10-05,34.67
2022-10-06,34.66
2022-10-07,34.65
2022-10-08,34.65
2022-10-09,34.64
2022-10-10,17.39
2022-10-11,7.521
2022-10-12,11.95
2022-10-13,21.47
2022-10-14,32.79
2022-10-15,37.31
2022-10-16,40.49
2022-10-17,28.33
2022-10-18,10.99
2022-10-19,3.771
2022-10-20,3.769
2022-10-21,3.776
2022-10-22,3.89
2022-10-23,4.189
2022-10-24,4.222
2022-10-25,4.263
2022-10-26,4.267
2022-10-27,6.228
2022-10-28,9.03
2022-10-29,4.947
2022-10-30,4.95
2022-10-31,4.946
2022-11-01,5.448
2022-11-02,8.26
2022-11-03,6.849
2022-11-04,4.489
2022-11-05,4.503
2022-11-06,4.497
2022-11-07,4.501
2022-11-08,4.494
2022-11-09,4.463
2022-11-10,4.488
2022-11-11,4.503
2022-11-12,4.525
2022-11-13,4.517
2022-11-14,4.53
2022-11-15,4.494
2022-11-16,4.39
2022-11-17,4.397
2022-11-18,4.376
2022-11-19,4.361
2022-11-20,4.392
2022-11-21,4.39
2022-11-22,4.39
2022-11-23,4.392
2022-11-24,4.393
2022-11-25,4.39
2022-11-26,4.395
2022-11-27,4.384
2022-11-28,8.94
2022-11-29,20.62
2022-11-30,20.64
,
2022-12-01,20.69
2022-12-02,20.69
2022-12-03,20.65
2022-12-04,20.67
2022-12-05,20.64
2022-12-06,20.61
2022-12-07,20.63
2022-12-08,20.64
2022-12-09,20.64
2022-12-10,20.64
2022-12-11,20.66
2022-12-12,20.64
2022-12-13,18.56
2022-12-14,15.73
2022-12-15,15.72
2022-12-16,15.74
2022-12-17,15.76
2022-12-18,15.78
2022-12-19,15.67
2022-12-20,15.8
2022-12-21,15.78
2022-12-22,17.93
2022-12-23,19.69
2022-12-24,19.69
2022-12-25,19.68
2022-12-26,19.66
2022-12-27,19.63
2022-12-28,19.66
2022-12-29,19.68
2022-12-30,16.91
2022-12-31,14.25
2023-01-01,14.25
2023-01-02,14.23
2023-01-03,14.25
2023-01-04,14.25
2023-01-05,14.26
2023-01-06,14.27
2023-01-07,14.26
2023-01-08,14.3
2023-01-09,14.3
2023-01-10,14.27
2023-01-11,14.27
2023-01-12,14.27
2023-01-13,14.32
2023-01-14,14.33
2023-01-15,14.32
2023-01-16,14.27
2023-01-17,14.27
2023-01-18,14.29
2023-01-19,14.29
2023-01-20,14.33
2023-01-21,14.33
2023-01-22,14.31
2023-01-23,14.34
2023-01-24,14.32
2023-01-25,14.31
2023-01-26,14.3
2023-01-27,14.32
2023-01-28,14.32
2023-01-29,14.29
2023-01-30,14.31
2023-01-31,14.31
2023-02-01,14.36
2023-02-02,14.37
2023-02-03,14.36
2023-02-04,14.36
2023-02-05,14.34
2023-02-06,14.34
2023-02-07,14.29
2023-02-08,14.31
2023-02-09,14.32
2023-02-10,14.32
2023-02-11,14.35
2023-02-12,14.36
2023-02-13,14.35
2023-02-14,14.35
2023-02-15,14.32
2023-02-16,14.31
2023-02-17,14.34
2023-02-18,14.37
2023-02-19,14.36
2023-02-20,14.33
2023-02-21,14.28
2023-02-22,14.28
2023-02-23,14.29
2023-02-24,14.33
2023-02-25,14.33
2023-02-26,14.32
2023-02-27,14.3
2023-02-28,14.29
,
,
,
2023-03-01,14.3
2023-03-02,14.3
2023-03-03,14.32
2023-03-04,14.31
2023-03-05,14.33
2023-03-06,14.3
2023-03-07,14.3
2023-03-08,14.28
2023-03-09,14.28
2023-03-10,14.25
2023-03-11,14.22
2023-03-12,14.23
2023-03-13,14.23
2023-03-14,14.25
2023-03-15,14.26
2023-03-16,14.22
2023-03-17,14.23
2023-03-18,14.25
2023-03-19,14.27
2023-03-20,14.29
2023-03-21,14.27
2023-03-22,14.29
2023-03-23,14.27
2023-03-24,14.27
2023-03-25,14.29
2023-03-26,14.31
2023-03-27,14.35
2023-03-28,14.34
2023-03-29,14.33
2023-03-30,14.3
2023-03-31,14.25
2023-04-01,14.26
2023-04-02,14.27
2023-04-03,14.24
2023-04-04,14.19
2023-04-05,14.26
2023-04-06,14.28
2023-04-07,14.28
2023-04-08,14.28
2023-04-09,14.23
2023-04-10,14.2
2023-04-11,14.17
2023-04-12,14.16
2023-04-13,21.67
2023-04-14,82.9
2023-04-15,141.6
2023-04-16,147.6
2023-04-17,200.7
2023-04-18,200.4
2023-04-19,208.7
2023-04-20,250.7
2023-04-21,250.3
2023-04-22,249.9
2023-04-23,162.7
2023-04-24,164.8
2023-04-25,-107.2
2023-04-26,146.6
2023-04-27,93.7
2023-04-28,209.4
2023-04-29,297.0
2023-04-30,296.5
,
2023-05-01,296.0
2023-05-02,186.4
2023-05-03,103.1
2023-05-04,103.4
2023-05-05,90.1
2023-05-06,84.8
2023-05-07,84.9
2023-05-08,85.0
2023-05-09,78.78
2023-05-10,76.33
2023-05-11,90.5
2023-05-12,89.3
2023-05-13,80.1
2023-05-14,89.1
2023-05-15,92.6
2023-05-16,91.1
2023-05-17,77.5
2023-05-18,76.42
2023-05-19,72.58
2023-05-20,72.92
2023-05-21,73.28
2023-05-22,73.68
2023-05-23,74.05
2023-05-24,74.41
2023-05-25,74.82
2023-05-26,83.3
2023-05-27,86.8
2023-05-28,90.3
2023-05-29,92.1
2023-05-30,92.5
2023-05-31,93.0
2023-06-01,93.3
2023-06-02,93.6
2023-06-03,89.1
2023-06-04,71.85
2023-06-05,72.16
2023-06-06,72.43
2023-06-07,72.66
2023-06-08,72.95
2023-06-09,73.23
2023-06-10,73.47
2023-06-11,76.6
2023-06-12,77.84
2023-06-13,78.01
2023-06-14,78.17
2023-06-15,78.27
2023-06-16,78.35
2023-06-17,78.41
2023-06-18,78.37
2023-06-19,78.32
2023-06-20,31.39
2023-06-21,0.257
2023-06-22,0.275
2023-06-23,0.274
2023-06-24,0.288
2023-06-25,0.285
2023-06-26,0.254
2023-06-27,0.224
2023-06-28,0.205
2023-06-29,0.213
2023-06-30,0.25
,
2023-07-01,0.279
2023-07-02,0.235
2023-07-03,0.199
2023-07-04,0.181
2023-07-05,0.157
2023-07-06,0.207
2023-07-07,31.49
2023-07-08,82.5
2023-07-09,102.8
2023-07-10,141.6
2023-07-11,147.4
2023-07-12,150.6
2023-07-13,158.7
2023-07-14,164.8
2023-07-15,165.2
2023-07-16,172.2
2023-07-17,172.2
2023-07-18,172.0
2023-07-19,171.9
2023-07-20,168.4
2023-07-21,143.6
2023-07-22,136.0
2023-07-23,136.0
2023-07-24,135.9
2023-07-25,135.9
2023-07-26,143.9
2023-07-27,146.6
2023-07-28,138.0
2023-07-29,134.6
2023-07-30,134.5
2023-07-31,134.4
2023-08-01,134.4
2023-08-02,134.4
2023-08-03,126.4
2023-08-04,116.4
2023-08-05,116.3
2023-08-06,116.2
2023-08-07,102.2
2023-08-08,95.4
2023-08-09,113.0
2023-08-10,123.8
2023-08-11,123.7
2023-08-12,123.7
2023-08-13,123.6
2023-08-14,123.5
2023-08-15,123.5
2023-08-16,123.4
2023-08-17,127.7
2023-08-18,131.1
2023-08-19,131.1
2023-08-20,131.0
2023-08-21,131.0
2023-08-22,130.9
2023-08-23,130.8
2023-08-24,130.8
2023-08-25,130.7
2023-08-26,124.1
2023-08-27,109.7
2023-08-28,101.9
2023-08-29,106.3
2023-08-30,110.5
2023-08-31,110.5
2023-09-01,110.4
2023-09-02,110.4
2023-09-03,110.4
2023-09-04,110.4
2023-09-05,95.3
2023-09-06,80.9
2023-09-07,73.16
2023-09-08,73.12
2023-09-09,73.08
2023-09-10,73.06
2023-09-11,73.05
2023-09-12,73.04
2023-09-13,73.01
2023-09-14,73.95
2023-09-15,79.71
2023-09-16,79.66
2023-09-17,79.63
2023-09-18,79.61
2023-09-19,79.6
2023-09-20,77.41
2023-09-21,73.86
2023-09-22,76.33
2023-09-23,79.76
2023-09-24,79.75
2023-09-25,86.7
2023-09-26,90.2
2023-09-27,90.2
2023-09-28,79.74
2023-09-29,73.06
2023-09-30,73.02
,
2023-10-01,80.8
2023-10-02,84.5
2023-10-03,84.5
2023-10-04,84.5
2023-10-05,84.4
2023-10-06,84.4
2023-10-07,84.4
2023-10-08,84.3
2023-10-09,84.3
2023-10-10,84.2
2023-10-11,84.0
2023-10-12,84.5
2023-10-13,84.5
2023-10-14,78.66
2023-10-15,55.11
2023-10-16,55.08
2023-10-17,36.13
2023-10-18,16.75
2023-10-19,16.72
2023-10-20,16.71
2023-10-21,13.07
2023-10-22,10.45
2023-10-23,10.45
2023-10-24,10.45
2023-10-25,10.46
2023-10-26,10.47
2023-10-27,10.47
2023-10-28,12.71
2023-10-29,15.48
2023-10-30,15.49
2023-10-31,15.5
2023-11-01,18.13
2023-11-02,20.08
2023-11-03,20.08
2023-11-04,20.08
2023-11-05,20.07
2023-11-06,20.07
2023-11-07,20.05
2023-11-08,20.01
2023-11-09,20.03
2023-11-10,20.06
2023-11-11,20.08
2023-11-12,10.44
2023-11-13,5.735
2023-11-14,5.742
2023-11-15,5.733
2023-11-16,5.734
2023-11-17,5.743
2023-11-18,5.73
2023-11-19,5.738
2023-11-20,5.733
2023-11-21,4.385
2023-11-22,5.485
2023-11-23,5.48
2023-11-24,5.482
2023-11-25,5.482
2023-11-26,5.486
2023-11-27,5.482
2023-11-28,5.485
2023-11-29,5.503
2023-11-30,6.379
,
2023-12-01,7.615
2023-12-02,7.581
2023-12-03,7.58
2023-12-04,7.56
2023-12-05,7.532
2023-12-06,7.535
2023-12-07,7.57
2023-12-08,7.571
2023-12-09,7.579
2023-12-10,7.586
2023-12-11,7.635
2023-12-12,7.631
2023-12-13,7.61
2023-12-14,7.596
2023-12-15,7.597
2023-12-16,7.592
2023-12-17,7.593
2023-12-18,7.597
2023-12-19,7.595
2023-12-20,7.59
2023-12-21,7.576
2023-12-22,7.549
2023-12-23,7.557
2023-12-24,7.547
2023-12-25,7.592
2023-12-26,7.64
2023-12-27,7.645
2023-12-28,7.641
2023-12-29,7.643
2023-12-30,7.629
2023-12-31,7.627
2024-01-01,7.631
2024-01-02,7.652
2024-01-03,7.649
2024-01-04,7.646
2024-01-05,10.24
2024-01-06,12.12
2024-01-07,12.14
2024-01-08,12.13
2024-01-09,12.16
2024-01-10,12.17
2024-01-11,12.16
2024-01-12,12.16
2024-01-13,12.17
2024-01-14,12.14
2024-01-15,12.12
2024-01-16,12.12
2024-01-17,12.12
2024-01-18,12.15
2024-01-19,12.12
2024-01-20,12.12
2024-01-21,12.13
2024-01-22,12.13
2024-01-23,12.13
2024-01-24,12.11
2024-01-25,12.11
2024-01-26,12.13
2024-01-27,12.13
2024-01-28,12.15
2024-01-29,12.14
2024-01-30,12.14
2024-01-31,12.14
2024-02-01,12.14
2024-02-02,12.14
2024-02-03,12.13
2024-02-04,12.13
2024-02-05,12.15
2024-02-06,12.15
2024-02-07,12.15
2024-02-08,12.14
2024-02-09,12.11
2024-02-10,12.17
2024-02-11,12.18
2024-02-12,12.21
2024-02-13,12.21
2024-02-14,12.19
2024-02-15,12.17
2024-02-16,12.15
2024-02-17,12.14
2024-02-18,12.14
2024-02-19,12.17
2024-02-20,12.16
2024-02-21,12.14
2024-02-22,12.13
2024-02-23,12.12
2024-02-24,12.14
2024-02-25,12.16
2024-02-26,12.15
2024-02-27,12.11
2024-02-28,12.12
2024-02-29,12.18
,
,
2024-03-01,12.18
2024-03-02,12.14
2024-03-03,12.11
2024-03-04,12.15
2024-03-05,12.16
2024-03-06,12.15
2024-03-07,12.14
2024-03-08,12.13
2024-03-09,12.11
2024-03-10,12.14
2024-03-11,12.14
2024-03-12,12.11
2024-03-13,12.11
2024-03-14,12.1
2024-03-15,12.16
2024-03-16,12.16
2024-03-17,12.12
2024-03-18,12.1
2024-03-19,12.08
2024-03-20,12.07
2024-03-21,12.06
2024-03-22,12.04
2024-03-23,12.04
2024-03-24,12.06
2024-03-25,12.08
2024-03-26,12.1
2024-03-27,12.12
2024-03-28,12.12
2024-03-29,24.35
2024-03-30,32.91
2024-03-31,32.9
2024-04-01,32.89
2024-04-02,55.87
2024-04-03,71.39
2024-04-04,71.37
2024-04-05,71.28
2024-04-06,71.26
2024-04-07,71.3
2024-04-08,71.32
2024-04-09,71.27
2024-04-10,93.7
2024-04-11,106.0
2024-04-12,119.4
2024-04-13,136.4
2024-04-14,136.2
2024-04-15,136.2
2024-04-16,136.1
2024-04-17,136.1
2024-04-18,136.0
2024-04-19,135.9
2024-04-20,135.8
2024-04-21,135.8
2024-04-22,135.7
2024-04-23,135.7
2024-04-24,135.6
2024-04-25,135.7
2024-04-26,135.7
2024-04-27,138.6
2024-04-28,143.3
2024-04-29,143.3
2024-04-30,143.2
,
2024-05-01,143.1
2024-05-02,143.2
2024-05-03,143.4
2024-05-04,143.4
2024-05-05,143.4
2024-05-06,143.4
2024-05-07,143.4
2024-05-08,143.4
2024-05-09,143.4
2024-05-10,143.4
2024-05-11,143.3
2024-05-12,143.3
2024-05-13,142.7
2024-05-14,143.2
2024-05-15,143.1
2024-05-16,143.2
2024-05-17,143.3
2024-05-18,143.5
2024-05-19,143.7
2024-05-20,143.9
2024-05-21,144.3
2024-05-22,144.6
2024-05-23,144.8
2024-05-24,145.0
2024-05-25,145.3
2024-05-26,145.4
2024-05-27,145.6
2024-05-28,116.8
2024-05-29,93.1
2024-05-30,93.3
2024-05-31,93.4
2024-06-01,100.8
2024-06-02,109.6
2024-06-03,109.8
2024-06-04,110.0
2024-06-05,110.2
2024-06-06,167.5
2024-06-07,198.7
2024-06-08,260.6
2024-06-09,313.4
2024-06-10,313.3
2024-06-11,313.9
2024-06-12,313.9
2024-06-13,291.6
2024-06-14,57.23
2024-06-15,199.6
2024-06-16,199.6
2024-06-17,199.6
2024-06-18,189.9
2024-06-19,145.3
2024-06-20,109.2
2024-06-21,95.7
2024-06-22,97.7
2024-06-23,99.8
2024-06-24,99.8
2024-06-25,99.7
2024-06-26,105.2
2024-06-27,136.3
2024-06-28,159.7
2024-06-29,162.5
2024-06-30,167.3
,
2024-07-01,167.3
2024-07-02,160.1
2024-07-03,136.4
2024-07-04,136.4
2024-07-05,136.3
2024-07-06,136.3
2024-07-07,136.2
2024-07-08,136.2
2024-07-09,143.1
2024-07-10,148.6
2024-07-11,153.3
2024-07-12,170.4
2024-07-13,175.1
2024-07-14,168.5
2024-07-15,149.4
2024-07-16,151.3
2024-07-17,157.1
2024-07-18,157.0
2024-07-19,157.0
2024-07-20,156.9
2024-07-21,156.9
2024-07-22,156.8
2024-07-23,137.8
2024-07-24,127.0
2024-07-25,118.2
2024-07-26,118.1
2024-07-27,132.6
2024-07-28,137.1
2024-07-29,137.0
2024-07-30,136.9
2024-07-31,141.4
2024-08-01,148.0
2024-08-02,147.9
2024-08-03,147.7
2024-08-04,150.0
2024-08-05,161.2
2024-08-06,161.2
2024-08-07,161.1
2024-08-08,160.9
2024-08-09,160.8
2024-08-10,160.8
2024-08-11,134.4
2024-08-12,111.0
2024-08-13,102.1
2024-08-14,98.4
2024-08-15,98.4
2024-08-16,90.0
2024-08-17,94.9
2024-08-18,98.3
2024-08-19,98.3
2024-08-20,98.2
2024-08-21,110.1
2024-08-22,131.3
2024-08-23,131.3
2024-08-24,131.2
2024-08-25,130.2
2024-08-26,93.8
2024-08-27,93.8
2024-08-28,103.8
2024-08-29,121.1
2024-08-30,121.1
2024-08-31,105.1
2024-09-01,106.9
2024-09-02,96.9
2024-09-03,96.8
2024-09-04,96.8
2024-09-05,109.7
2024-09-06,117.8
2024-09-07,117.7
2024-09-08,117.6
2024-09-09,117.5
2024-09-10,117.5
2024-09-11,117.2
2024-09-12,117.1
2024-09-13,117.1
2024-09-14,109.8
2024-09-15,99.4
2024-09-16,99.3
2024-09-17,81.6
2024-09-18,70.32
2024-09-19,72.71
2024-09-20,81.3
2024-09-21,100.4
2024-09-22,102.4
2024-09-23,99.5
2024-09-24,87.7
2024-09-25,79.39
2024-09-26,79.35
2024-09-27,79.31
2024-09-28,79.27
2024-09-29,79.24
2024-09-30,79.21
,
2024-10-01,79.19
2024-10-02,79.18
2024-10-03,77.48
2024-10-04,77.11
2024-10-05,73.75
2024-10-06,72.49
2024-10-07,72.46
2024-10-08,59.8
2024-10-09,58.92
2024-10-10,65.59
2024-10-11,68.74
2024-10-12,57.43
2024-10-13,49.42
2024-10-14,41.59
2024-10-15,38.3
2024-10-16,38.33
2024-10-17,38.35
2024-10-18,32.11
2024-10-19,22.74
2024-10-20,20.51
2024-10-21,20.52
2024-10-22,15.01
2024-10-23,10.21
2024-10-24,10.2
2024-10-25,10.19
2024-10-26,10.19
2024-10-27,10.2
2024-10-28,10.2
2024-10-29,10.18
2024-10-30,10.2
2024-10-31,10.25
2024-11-01,7.843
2024-11-02,6.2
2024-11-03,6.209
2024-11-04,6.202
2024-11-05,6.195
2024-11-06,6.182
2024-11-07,7.219
2024-11-08,9.6
2024-11-09,9.72
2024-11-10,9.74
2024-11-11,9.72
2024-11-12,9.71
2024-11-13,9.25
2024-11-14,9.74
2024-11-15,9.74
2024-11-16,9.73
2024-11-17,9.73
2024-11-18,9.65
2024-11-19,9.73
2024-11-20,9.72
2024-11-21,9.79
2024-11-22,9.92
2024-11-23,9.95
2024-11-24,9.94
2024-11-25,9.93
2024-11-26,9.96
2024-11-27,9.95
2024-11-28,9.95
2024-11-29,10.0
2024-11-30,10.03
,
2024-12-01,10.04
2024-12-02,10.03
2024-12-03,10.0
2024-12-04,10.0
2024-12-05,9.98
2024-12-06,10.01
2024-12-07,10.01
2024-12-08,10.03
2024-12-09,10.01
2024-12-10,10.01
2024-12-11,10.01
2024-12-12,10.01
2024-12-13,10.04
2024-12-14,10.01
2024-12-15,10.01
2024-12-16,10.01
2024-12-17,10.01
2024-12-18,10.01
2024-12-19,10.01
2024-12-20,10.01
2024-12-21,10.01
2024-12-22,10.01
2024-12-23,10.0
2024-12-24,9.96
2024-12-25,9.96
2024-12-26,9.96
2024-12-27,9.99
2024-12-28,9.98
2024-12-29,9.96
2024-12-30,9.95
2024-12-31,9.96
2025-01-01,10.02
2025-01-02,10.06
2025-01-03,10.02
2025-01-04,10.01
2025-01-05,10.01
2025-01-06,10.01
2025-01-07,10.01
2025-01-08,10.02
2025-01-09,10.02
2025-01-10,10.04
2025-01-11,10.06
2025-01-12,10.02
2025-01-13,10.05
2025-01-14,10.07
2025-01-15,9.85
2025-01-16,9.93
2025-01-17,10.08
2025-01-18,10.07
2025-01-19,10.06
2025-01-20,10.07
2025-01-21,10.07
2025-01-22,10.09
2025-01-23,10.07
2025-01-24,10.08
2025-01-25,10.07
2025-01-26,9.85
2025-01-27,10.05
2025-01-28,10.06
2025-01-29,10.04
2025-01-30,10.04
2025-01-31,10.0
2025-02-01,10.01
2025-02-02,10.0
2025-02-03,9.95
2025-02-04,9.9
2025-02-05,9.91
2025-02-06,9.92
2025-02-07,9.9
2025-02-08,9.9
2025-02-09,9.92
2025-02-10,9.95
2025-02-11,9.98
2025-02-12,9.99
2025-02-13,9.95
2025-02-14,14.17
2025-02-15,17.07
2025-02-16,17.12
2025-02-17,17.12
2025-02-18,17.12
2025-02-19,21.96
2025-02-20,28.23
2025-02-21,28.22
2025-02-22,32.74
2025-02-23,36.89
2025-02-24,36.85
2025-02-25,36.83
2025-02-26,36.83
2025-02-27,36.85
2025-02-28,36.87
,
,
,
2025-03-01,36.87
2025-03-02,36.86
2025-03-03,36.82
2025-03-04,27.31
2025-03-05,19.29
2025-03-06,13.73
2025-03-07,8.56
2025-03-08,8.56
2025-03-09,8.57
2025-03-10,8.56
2025-03-11,8.56
2025-03-12,8.53
2025-03-13,8.52
2025-03-14,
2025-03-15,
2025-03-16,
2025-03-17,
2025-03-18,
2025-03-19,
2025-03-20,
2025-03-21,
2025-03-22,
2025-03-23,
2025-03-24,
2025-03-25,
2025-03-26,
2025-03-27,
2025-03-28,
2025-03-29,
2025-03-30,
2025-03-31,
2025-04-01,
2025-04-02,
2025-04-03,
2025-04-04,
2025-04-05,
2025-04-06,
2025-04-07,
2025-04-08,
2025-04-09,
2025-04-10,
2025-04-11,
2025-04-12,
2025-04-13,
2025-04-14,
2025-04-15,
2025-04-16,
2025-04-17,
2025-04-18,
2025-04-19,
2025-04-20,
2025-04-21,
2025-04-22,
2025-04-23,
2025-04-24,
2025-04-25,
2025-04-26,
2025-04-27,
2025-04-28,
2025-04-29,
2025-04-30,
,
2025-05-01,
2025-05-02,
2025-05-03,
2025-05-04,
2025-05-05,
2025-05-06,
2025-05-07,
2025-05-08,
2025-05-09,
2025-05-10,
2025-05-11,
2025-05-12,
2025-05-13,
2025-05-14,
2025-05-15,
2025-05-16,
2025-05-17,
2025-05-18,
2025-05-19,
2025-05-20,
2025-05-21,
2025-05-22,
2025-05-23,
2025-05-24,
2025-05-25,
2025-05-26,
2025-05-27,
2025-05-28,
2025-05-29,
2025-05-30,
2025-05-31,
2025-06-01,
2025-06-02,
2025-06-03,
2025-06-04,
2025-06-05,
2025-06-06,
2025-06-07,
2025-06-08,
2025-06-09,
2025-06-10,
2025-06-11,
2025-06-12,
2025-06-13,
2025-06-14,
2025-06-15,
2025-06-16,
2025-06-17,
2025-06-18,
2025-06-19,
2025-06-20,
2025-06-21,
2025-06-22,
2025-06-23,
2025-06-24,
2025-06-25,
2025-06-26,
2025-06-27,
2025-06-28,
2025-06-29,
2025-06-30,
,
2025-07-01,
2025-07-02,
2025-07-03,
2025-07-04,
2025-07-05,
2025-07-06,
2025-07-07,
2025-07-08,
2025-07-09,
2025-07-10,
2025-07-11,
2025-07-12,
2025-07-13,
2025-07-14,
2025-07-15,
2025-07-16,
2025-07-17,
2025-07-18,
2025-07-19,
2025-07-20,
2025-07-21,
2025-07-22,
2025-07-23,
2025-07-24,
2025-07-25,
2025-07-26,
2025-07-27,
2025-07-28,
2025-07-29,
2025-07-30,
2025-07-31,
2025-08-01,
2025-08-02,
2025-08-03,
2025-08-04,
2025-08-05,
2025-08-06,
2025-08-07,
2025-08-08,
2025-08-09,
2025-08-10,
2025-08-11,
2025-08-12,
2025-08-13,
2025-08-14,
2025-08-15,
2025-08-16,
2025-08-17,
2025-08-18,
2025-08-19,
2025-08-20,
2025-08-21,
2025-08-22,
2025-08-23,
2025-08-24,
2025-08-25,
2025-08-26,
2025-08-27,
2025-08-28,
2025-08-29,
2025-08-30,
2025-08-31,
2025-09-01,
2025-09-02,
2025-09-03,
2025-09-04,
2025-09-05,
2025-09-06,
2025-09-07,
2025-09-08,
2025-09-09,
2025-09-10,
2025-09-11,
2025-09-12,
2025-09-13,
2025-09-14,
2025-09-15,
2025-09-16,
2025-09-17,
2025-09-18,
2025-09-19,
2025-09-20,
2025-09-21,
2025-09-22,
2025-09-23,
2025-09-24,
2025-09-25,
2025-09-26,
2025-09-27,
2025-09-28,
2025-09-29,
2025-09-30,
,
2025-10-01,
2025-10-02,
2025-10-03,
2025-10-04,
2025-10-05,
2025-10-06,
2025-10-07,
2025-10-08,
2025-10-09,
2025-10-10,
2025-10-11,
2025-10-12,
2025-10-13,
2025-10-14,
2025-10-15,
2025-10-16,
2025-10-17,
2025-10-18,
