STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2018,531,154.4,7.300000000000011,False,1.419984693325787,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,601,154.4,0.0,False,1.419984693325787,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,602,154.4,0.0,False,1.419984693325787,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,612,126.9,-13.099999999999994,False,0.9976666108737675,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,615,136.7,9.899999999999991,False,1.1481654184384869,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,616,147.5,10.800000000000011,False,1.3140212471832802,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,617,152.4,4.900000000000006,False,1.38927065096564,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,618,152.3,-0.09999999999999432,False,1.3877349488476327,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,629,157.4,4.5,False,1.4660557568660073,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2018,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,721,135.3,-9.199999999999989,False,1.1266655887863843,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,722,125.2,-10.100000000000009,False,0.9715596748676426,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,803,136.6,15.199999999999989,False,1.1466297163204797,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2018,811,139.6,10.599999999999994,False,1.1927007798606999,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2018,812,145.1,5.5,False,1.277164396351104,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,813,154.4,9.300000000000011,False,1.419984693325787,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,814,159.1,4.699999999999989,False,1.4921626928721319,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,815,158.9,-0.19999999999998863,False,1.4890912886361174,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,816,158.8,-0.09999999999999432,False,1.48755558651811,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,822,136.3,-17.69999999999999,False,1.1420226099664579,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,823,113.1,-23.200000000000017,False,0.7857397185887539,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,824,98.7,-14.399999999999991,False,0.5645986135956966,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,908,80.7,7.980000000000004,False,0.2881722323543748,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2018,911,84.5,4.599999999999994,False,0.3465289128386538,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,914,71.72,-12.680000000000007,False,0.1502661821573153,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,917,53.65,-13.770000000000003,False,-0.12723519056661164,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,920,56.65,11.369999999999997,False,-0.08116412702639135,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,921,63.75,7.100000000000001,False,0.027870723352130047,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,922,76.09,12.340000000000003,False,0.21737636471423627,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2018,923,76.04,-0.04999999999999716,False,0.21660851365523265,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,924,76.01,-0.030000000000001137,False,0.21614780301983041,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2018,926,51.12,-18.07,False,-0.16608845415219747,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,928,57.71,10.660000000000004,False,-0.06488568457551348,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2018,1002,46.03,-11.619999999999997,False,-0.2442556919587712,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,1005,29.02,-9.73,False,-0.5054786222318204,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2018,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,123,8.32,0.05000000000000071,False,-0.8233689606593404,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2019,209,10.48,2.1799999999999997,False,-0.7901977949103817,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2019,210,11.91,1.4299999999999997,False,-0.7682372546228768,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,211,11.93,0.019999999999999574,False,-0.7679301141992753,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,212,11.93,0.0,False,-0.7679301141992753,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,213,11.92,-0.009999999999999787,False,-0.768083684411076,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,214,11.91,-0.009999999999999787,False,-0.7682372546228768,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,215,11.96,0.05000000000000071,False,-0.767469403563873,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,216,14.35,2.389999999999999,False,-0.7307661229434975,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2019,217,16.26,1.910000000000002,False,-0.7014342124895573,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,218,16.26,0.0,False,-0.7014342124895573,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,219,16.25,-0.010000000000001563,False,-0.701587782701358,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,220,16.25,0.0,False,-0.701587782701358,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,221,16.26,0.010000000000001563,False,-0.7014342124895573,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,222,19.26,3.0,False,-0.655363148949337,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,223,23.51,4.25,False,-0.5900958089340249,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2019,224,23.52,0.00999999999999801,False,-0.5899422387222243,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,225,23.51,-0.00999999999999801,False,-0.5900958089340249,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,226,23.49,-0.020000000000003126,False,-0.5904029493576265,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,227,23.5,0.010000000000001563,False,-0.5902493791458256,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,228,23.5,0.0,False,-0.5902493791458256,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,314,25.77,2.259999999999998,False,-0.555388941067059,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2019,315,27.77,2.0,False,-0.5246748987069122,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,316,27.76,-0.00999999999999801,False,-0.5248284689187127,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,317,27.75,-0.010000000000001563,False,-0.5249820391305136,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,328,61.76,34.019999999999996,False,-0.002689748796216117,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2019,329,88.5,26.740000000000002,False,0.40795699755894754,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,330,88.5,0.0,False,0.40795699755894754,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,331,88.4,-0.09999999999999432,False,0.4064212954409403,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,401,88.3,-0.10000000000000853,False,0.40488559332293284,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,402,88.2,-0.09999999999999432,False,0.40334989120492554,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,403,88.2,0.0,False,0.40334989120492554,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,404,88.1,-0.10000000000000853,False,0.40181418908691807,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,405,88.1,0.0,False,0.40181418908691807,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,409,106.6,18.69999999999999,False,0.6859190809182766,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2019,410,129.8,23.200000000000017,False,1.0422019722959805,False,,False,False,True,True,True,True,Rapid Change (Diff)
10987,2019,411,129.7,-0.10000000000002274,False,1.0406662701779728,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,412,146.4,16.700000000000017,False,1.2971285238851995,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,413,158.0,11.599999999999994,False,1.4752699695740512,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,414,157.9,-0.09999999999999432,False,1.4737342674560439,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,415,157.7,-0.20000000000001705,False,1.470662863220029,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,416,171.5,13.800000000000011,False,1.6825897555050426,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,417,196.3,24.80000000000001,False,2.063443880770864,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,418,199.4,3.0999999999999943,False,2.1110506464290912,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,419,203.8,4.400000000000006,False,2.178621539621415,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,420,203.5,-0.30000000000001137,False,2.1740144332673927,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,421,203.3,-0.19999999999998863,False,2.170943029031378,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,422,203.0,-0.30000000000001137,False,2.166335922677356,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,423,0.0,-203.0,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,425,202.3,202.3,False,2.155586007851305,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,426,202.1,-0.20000000000001705,False,2.1525146036152893,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,427,0.0,-202.1,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,428,225.2,225.2,False,2.507261792874986,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,429,225.1,-0.09999999999999432,False,2.5057260907569785,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,430,225.1,0.0,False,2.5057260907569785,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,501,225.0,,False,2.5041903886389716,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,502,0.0,-225.0,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,503,224.8,224.8,False,2.501118984402957,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,504,224.6,-0.20000000000001705,False,2.4980475801669417,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,505,224.4,-0.19999999999998863,False,2.494976175930927,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,506,224.3,-0.09999999999999432,False,2.49344047381292,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,507,224.2,-0.10000000000002274,False,2.4919047716949128,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,508,224.1,-0.09999999999999432,False,2.490369069576905,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,509,224.1,0.0,False,2.490369069576905,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,510,224.0,-0.09999999999999432,False,2.488833367458898,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,511,223.9,-0.09999999999999432,False,2.4872976653408903,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,512,223.8,-0.09999999999999432,False,2.4857619632228833,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,513,223.7,-0.10000000000002274,False,2.484226261104876,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,514,223.7,0.0,False,2.484226261104876,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,515,0.0,-223.7,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,516,224.3,224.3,False,2.49344047381292,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,517,224.9,0.5999999999999943,False,2.502654686520964,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,518,225.6,0.6999999999999886,False,2.513404601347015,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,519,226.1,0.5,False,2.5210831119370516,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,520,226.4,0.30000000000001137,False,2.525690218291074,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,521,226.7,0.29999999999998295,False,2.530297324645096,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,522,226.8,0.10000000000002274,False,2.531833026763104,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,523,226.9,0.09999999999999432,False,2.533368728881111,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,524,222.2,-4.700000000000017,False,2.4611907293347657,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,525,188.7,-33.5,False,1.9467305198023055,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,526,177.8,-10.899999999999977,False,1.7793389889395053,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,528,141.9,-36.0,False,1.228021928574869,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,529,120.9,-21.0,False,0.9055244837933268,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,606,0.0,-122.2,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,607,146.1,146.1,False,1.2925214175311772,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,608,147.1,1.0,False,1.3078784387112508,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,609,148.2,1.0999999999999943,False,1.3247711620093314,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,610,149.1,0.9000000000000057,False,1.3385924810713976,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,611,120.6,-28.5,False,0.9009173774393047,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,614,0.0,-121.8,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,615,123.4,123.4,False,0.9439170367435105,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,616,135.0,11.599999999999994,False,1.1220584824323623,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,617,142.1,7.099999999999994,False,1.2310933328108835,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,618,142.8,0.700000000000017,False,1.2418432476369352,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,619,143.5,0.6999999999999886,False,1.2525931624629865,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,620,144.2,0.6999999999999886,False,1.2633430772890377,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,621,144.9,0.700000000000017,False,1.2740929921150892,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,622,145.7,0.799999999999983,False,1.2863786090591478,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,710,56.87,-82.32999999999998,False,-0.07778558236677521,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,713,83.3,26.43,False,0.32810048742256565,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,714,110.0,26.700000000000003,False,0.7381329529305264,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,715,109.9,-0.09999999999999432,False,0.7365972508125191,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,716,122.0,12.099999999999994,False,0.9224172070914076,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,717,140.1,18.099999999999994,False,1.2003792904507367,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,718,160.2,20.099999999999994,False,1.5090554161702125,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,719,143.7,-16.5,False,1.255664566699001,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,720,160.2,16.5,False,1.5090554161702125,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,721,172.7,12.5,False,1.7010181809211304,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,722,179.2,6.5,False,1.8008388185916078,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,723,179.2,0.0,False,1.8008388185916078,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,724,182.4,3.200000000000017,False,1.849981286367843,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,725,184.3,1.9000000000000057,False,1.8791596266099826,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,726,184.2,-0.10000000000002274,False,1.877623924491975,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,728,165.7,-18.400000000000006,False,1.5935190326606166,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,730,145.3,-12.0,False,1.2802358005871188,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,816,159.3,10.900000000000006,False,1.4952340971081468,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,817,164.0,4.699999999999989,False,1.5674120966544918,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,818,163.9,-0.09999999999999432,False,1.5658763945364846,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,822,144.1,-11.200000000000017,False,1.2618073751710304,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,823,180.2,36.099999999999994,False,1.8161958397716813,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,824,177.9,-2.299999999999983,False,1.7808746910575126,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,825,162.4,-15.5,False,1.5428408627663743,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,829,178.4,10.400000000000006,False,1.7885532016475494,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,830,181.5,3.0999999999999943,False,1.836159967305777,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,831,0.0,-181.5,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,901,-10.86,-10.86,False,-1.1179166268931489,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2019,902,-125.0,-114.14,False,-2.8707670243867303,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,903,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,904,-122.6,2.4000000000000057,False,-2.8339101735545547,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,905,-81.5,41.099999999999994,False,-2.202736603053536,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,906,-88.6,-7.099999999999994,False,-2.311771453432058,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,907,-72.43,16.169999999999987,False,-2.06344842095027,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,908,-125.0,-52.56999999999999,False,-2.8707670243867303,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,909,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,910,-57.56,67.44,False,-1.8350895160025782,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,911,-51.51,6.050000000000004,False,-1.742179537863134,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,912,-75.71,-24.199999999999996,False,-2.113819450420911,False,,False,True,True,False,True,True,Isolation Forest
10987,2019,913,-125.0,-49.290000000000006,False,-2.8707670243867303,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,914,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,915,-125.0,0.0,False,-2.8707670243867303,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,916,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,917,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,918,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,919,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,920,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,921,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,922,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,923,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,924,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,925,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,926,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,927,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,928,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,929,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,930,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1001,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1002,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1003,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1004,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1005,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1006,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1007,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1008,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1009,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1010,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1011,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1012,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1013,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1014,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1015,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1016,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1017,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1018,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1019,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1020,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1021,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1022,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1023,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1024,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1025,-74.92,,False,-2.1016874036886533,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,1026,-94.2,-19.28,False,-2.397770772040469,False,,False,True,True,False,False,True,Isolation Forest
10987,2019,1027,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1028,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1029,-80.9,,False,-2.1935223903454926,False,,False,True,False,False,True,True,Isolation Forest
10987,2019,1030,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1031,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1101,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1102,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1103,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1104,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1105,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1106,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1107,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1108,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1109,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1110,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1111,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1112,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1113,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1114,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1115,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1116,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1117,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1118,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2019,1119,0.0,,False,-0.9511393768775513,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1120,0.0,0.0,False,-0.9511393768775513,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1121,23.01,23.01,False,-0.5977743195240616,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2019,1122,23.03,0.019999999999999574,False,-0.5974671791004602,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1123,23.0,-0.030000000000001137,False,-0.5979278897358624,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1124,23.02,0.019999999999999574,False,-0.597620749312261,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1125,21.32,-1.6999999999999993,False,-0.6237276853183857,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1127,18.95,1.2100000000000009,False,-0.6601238255151598,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1128,18.97,0.019999999999999574,False,-0.6598166850915583,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2019,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2020,321,0.0,-11.45,False,-0.9511393768775513,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2020,322,16.22,16.22,False,-0.7020484933367603,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2020,323,16.21,-0.00999999999999801,False,-0.702202063548561,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,324,16.22,0.00999999999999801,False,-0.7020484933367603,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,325,16.21,-0.00999999999999801,False,-0.702202063548561,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,326,16.21,0.0,False,-0.702202063548561,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,327,16.22,0.00999999999999801,False,-0.7020484933367603,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,328,16.2,-0.019999999999999574,False,-0.7023556337603617,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2020,409,21.0,4.760000000000002,False,-0.6286419320960093,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2020,410,31.11,10.11,False,-0.47338244796546686,False,,False,False,True,True,True,True,Rapid Change (Diff)
